ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
128.5 117.4 889.4 40.8 1006.8 2526.1 1071.4 618.0 
750.1 485.2 2504.8 261.4 2624.7 5147.3 3110.7 1651.6 
1020.1 307.5 3112.8 277.0 2958.7 5664.1 4173.1 1918.6 
870.5 443.3 2815.8 291.1 2843.4 5496.4 3622.9 1824.7 
166.9 143.6 1004.1 14.9 1123.2 2717.0 1218.0 695.2 
616.7 438.5 2180.2 213.3 2320.9 4659.1 2671.1 1453.1 
1011.2 337.8 3108.0 287.8 2980.5 5700.2 4134.5 1928.3 
938.2 418.2 2969.7 301.9 2943.0 5647.9 3867.8 1897.6 
260.8 210.1 1265.5 39.4 1393.5 3146.6 1543.9 867.8 
491.1 368.5 1824.1 144.2 1972.6 4098.1 2214.3 1228.0 
996.8 384.5 3084.2 297.3 3004.8 5736.4 4060.3 1929.7 
984.7 378.3 3056.9 296.5 2977.6 5700.0 4031.9 1925.1 
385.6 283.8 1591.1 100.2 1719.4 3676.1 1961.0 1080.8 
347.2 281.1 1457.5 75.6 1601.6 3494.6 1753.4 992.2 
965.2 435.0 3027.0 311.0 3002.4 5733.2 3929.6 1920.5 
1011.4 339.9 3103.4 291.3 2980.0 5697.0 4134.0 1934.8 
518.1 358.6 1955.1 166.3 2081.2 4260.9 2433.8 1315.7 
222.5 197.4 1141.6 7.8 1272.5 2971.1 1369.2 784.9 
914.2 477.6 2914.1 305.4 2945.2 5650.8 3729.5 1871.4 
1024.9 311.6 3118.0 280.5 2963.2 5669.2 4182.6 1924.8 
669.9 423.1 2325.8 229.0 2431.9 4824.4 2923.6 1546.3 
161.2 143.9 963.4 22.7 1084.3 2653.0 1152.4 667.2 
846.7 500.0 2750.8 298.4 2831.8 5469.9 3460.9 1792.3 
1030.3 300.5 3124.4 279.5 2956.2 5654.3 4194.7 1924.6 
791.1 453.3 2634.1 277.0 2700.5 5264.5 3343.7 1728.5 
132.6 125.3 918.0 29.7 1032.5 2561.2 1100.5 634.2 
745.5 489.5 2497.5 264.6 2618.5 5111.1 3091.5 1643.8 
1031.9 316.7 3130.1 287.5 2970.5 5667.8 4183.4 1927.5 
887.0 449.5 2849.3 304.6 2867.1 5516.4 3659.0 1840.9 
179.6 153.6 1037.1 5.1 1155.3 2760.8 1256.3 715.0 
628.0 443.9 2173.2 211.9 2312.6 4636.4 2657.9 1450.7 
1023.6 351.3 3123.9 298.6 2996.5 5706.5 4144.5 1937.0 
956.3 421.2 2994.0 309.1 2958.9 5658.4 3899.1 1910.0 
277.8 217.4 1293.6 40.5 1419.9 3182.5 1581.9 887.5 
473.3 361.5 1786.9 139.3 1932.9 4021.9 2163.5 1203.1 
1002.5 395.5 3096.1 308.3 3014.8 5738.6 4064.3 1937.5 
996.0 381.5 3080.4 307.5 2988.9 5702.4 4057.8 1934.8 
395.5 293.2 1628.4 111.2 1755.8 3714.4 2003.1 1102.4 
347.8 279.7 1441.5 75.6 1581.1 3447.1 1726.7 978.2 
971.5 447.7 3034.3 316.2 3010.5 5732.1 3926.9 1925.6 
1019.5 343.4 3116.1 294.6 2987.3 5696.7 4149.6 1942.9 
533.0 364.8 1984.0 172.8 2103.6 4299.8 2467.3 1332.7 
215.5 187.1 1113.8 8.9 1242.8 2910.3 1332.2 764.9 
914.8 483.0 2914.4 312.9 2947.6 5635.4 3716.8 1873.3 
1031.4 314.8 3135.5 288.6 2975.1 5671.1 4196.1 1933.2 
676.6 427.7 2356.0 242.7 2455.9 4865.7 2957.6 1563.3 
141.5 135.5 936.4 24.3 1057.3 2612.2 1120.8 648.0 
835.4 502.2 2734.0 299.2 2821.8 5438.6 3434.7 1782.8 
1031.1 304.8 3132.8 283.0 2967.8 5658.4 4206.1 1931.0 
801.4 456.0 2656.0 281.6 2724.0 5284.7 3377.4 1742.0 
133.4 121.2 906.1 36.7 1022.2 2546.6 1093.0 628.3 
734.9 483.8 2466.7 260.0 2587.7 5068.4 3053.4 1625.1 
1027.1 317.2 3132.0 287.3 2978.4 5672.7 4189.9 1927.8 
888.8 443.1 2858.5 300.2 2876.3 5524.7 3685.2 1845.7 
179.8 151.5 1037.1 8.9 1157.5 2763.4 1260.9 717.7 
606.2 435.0 2136.0 206.0 2283.1 4580.0 2613.1 1428.6 
1017.4 351.3 3117.7 293.5 2999.7 5710.5 4142.9 1939.1 
952.0 412.0 2991.3 300.5 2954.6 5656.5 3911.2 1909.2 
274.3 210.9 1289.8 40.0 1412.1 3183.3 1583.6 884.8 
451.2 350.5 1742.8 128.0 1886.8 3960.1 2113.8 1176.1 
997.4 399.1 3087.7 303.5 3010.8 5737.8 4050.5 1932.9 
997.9 376.4 3081.0 300.2 2985.9 5702.9 4065.4 1932.1 
412.0 298.9 1656.4 113.1 1782.3 3774.1 2043.6 1120.8 
326.2 266.2 1396.7 62.1 1538.5 3389.0 1680.5 952.6 
961.7 445.8 3014.6 309.4 3001.3 5725.6 3907.2 1919.7 
1017.4 336.4 3109.1 287.0 2982.7 5696.2 4155.6 1940.2 
550.5 376.4 2034.7 180.6 2160.3 4384.8 2537.7 1368.4 
214.9 191.2 1115.4 2.4 1247.1 2920.3 1336.5 769.0 
908.8 486.0 2896.3 305.4 2939.8 5632.7 3696.3 1869.5 
1029.8 310.8 3122.0 278.9 2967.3 5666.5 4192.8 1929.4 
686.9 427.1 2374.4 234.9 2475.4 4891.6 2993.2 1573.8 
146.3 132.8 928.3 30.8 1049.8 2593.4 1114.6 644.5 
832.1 502.2 2709.4 292.1 2801.5 5418.1 3405.0 1772.3 
1031.1 303.5 3123.6 276.5 2958.7 5656.5 4199.6 1926.4 
804.9 453.1 2664.6 276.2 2729.2 5306.0 3399.0 1749.1 
126.4 121.0 904.0 34.3 1020.1 2548.8 1093.0 629.4 
721.7 482.8 2428.1 250.0 2558.5 5029.0 3013.7 1610.0 
1030.9 324.0 3120.7 279.2 2974.3 5673.2 4182.0 1931.3 
902.6 449.5 2875.8 298.6 2893.6 5553.6 3713.9 1860.6 
193.9 164.4 1071.6 0.3 1196.9 2821.8 1304.6 741.4 
597.0 426.1 2088.2 192.0 2234.0 4510.4 2559.1 1400.8 
1018.7 358.8 3111.8 293.5 2997.5 5711.0 4134.0 1940.2 
961.7 414.5 3002.7 301.3 2962.4 5668.6 3930.7 1917.3 
295.4 229.2 1341.6 48.6 1469.6 3271.6 1648.6 922.3 
455.8 351.0 1728.8 123.1 1880.0 3939.0 2096.0 1171.3 
1001.2 404.7 3082.9 301.0 3014.0 5741.0 4046.2 1937.5 
1003.0 374.2 3083.1 296.5 2987.3 5703.8 4079.4 1937.2 
420.9 308.6 1692.4 118.5 1821.7 3835.9 2090.6 1147.2 
314.0 263.5 1378.6 62.6 1523.1 3356.4 1651.3 941.2 
959.8 453.9 3009.4 311.0 3002.4 5722.4 3893.4 1920.8 
1022.0 336.1 3112.3 285.7 2982.4 5689.4 4158.0 1943.5 
559.4 375.0 2044.7 179.3 2166.2 4391.3 2553.9 1374.6 
206.6 178.2 1075.1 1159641216.0 1203.1 2855.8 1287.9 743.3 
904.8 487.6 2882.5 303.8 2928.7 5614.1 3672.8 1863.8 
1029.8 306.7 3124.4 275.1 2966.2 5662.2 4196.9 1930.8 
704.4 429.0 2402.5 238.4 2499.9 4942.1 3034.0 1596.5 
142.8 128.5 922.0 32.7 1042.5 2588.5 1108.6 641.5 
819.2 497.6 2691.1 284.0 2786.1 5391.9 3377.2 1760.7 
1028.7 297.8 3122.0 270.5 2957.6 5652.7 4200.7 1926.2 
816.2 448.5 2690.0 276.8 2749.1 5330.9 3434.9 1762.0 
136.9 121.2 916.4 37.8 1033.3 2562.6 1109.4 636.1 
715.2 473.0 2405.4 239.5 2532.1 4987.2 2975.1 1593.3 
1027.3 316.4 3123.4 276.8 2973.5 5674.3 4178.0 1929.4 
904.5 435.8 2885.8 292.7 2893.3 5555.8 3729.5 1861.4 
197.1 162.3 1080.8 5.1 1202.3 2830.7 1314.6 746.3 
580.8 418.5 2064.1 186.0 2211.3 4469.9 2516.9 1381.1 
1016.3 355.9 3112.8 287.3 2999.7 5715.1 4121.0 1935.1 
965.2 405.0 3012.7 295.4 2964.1 5670.0 3935.2 1913.2 
302.7 227.3 1356.2 49.7 1478.0 3281.9 1658.3 925.0 
443.6 337.0 1689.9 116.1 1833.3 3852.6 2033.1 1136.7 
997.1 406.4 3080.4 300.2 3012.9 5740.2 4014.4 1927.5 
1003.3 367.7 3087.2 293.8 2985.7 5700.8 4063.5 1926.7 
418.2 299.7 1688.3 116.9 1811.4 3817.3 2075.5 1133.7 
302.9 247.6 1334.1 48.3 1470.7 3270.2 1585.2 901.3 
963.4 457.1 3010.0 308.9 2996.5 5713.2 3849.9 1901.1 
1031.9 334.8 3127.4 285.9 2983.0 5689.2 4137.8 1926.7 
587.0 385.0 2094.9 188.7 2205.9 4451.0 2587.7 1390.8 
196.6 171.2 1062.4 4.3 1183.4 2808.5 1252.8 720.9 
905.6 494.6 2886.8 309.7 2922.8 5597.1 3618.0 1838.7 
1043.3 313.2 3146.0 281.1 2971.9 5666.0 4166.4 1914.6 
717.1 436.3 2441.9 245.2 2524.5 4964.2 3037.0 1592.5 
142.0 127.2 913.7 37.0 1025.7 2554.7 1074.9 622.6 
833.5 508.7 2694.1 289.7 2779.1 5369.0 3315.9 1736.9 
1049.5 312.9 3152.8 281.6 2974.9 5661.6 4166.4 1913.2 
837.5 456.3 2718.4 281.9 2761.8 5335.2 3415.0 1749.6 
138.8 118.3 906.7 36.7 1014.7 2528.6 1073.0 615.1 
723.9 480.9 2397.6 243.0 2512.9 4946.7 2902.8 1556.8 
1050.6 338.6 3156.6 290.2 2995.1 5686.7 4136.7 1910.8 
931.2 452.5 2930.0 306.2 2919.2 5575.2 3710.9 1849.0 
201.4 171.2 1103.5 7.3 1219.3 2850.4 1307.6 742.5 
578.1 424.2 2050.1 189.8 2186.5 4412.9 2439.2 1343.8 
1045.2 382.3 3150.6 305.9 3026.7 5725.4 4075.9 1920.5 
997.4 425.5 3058.0 311.9 2995.1 5685.1 3915.8 1903.8 
327.0 249.5 1412.4 65.6 1534.9 3350.4 1691.3 943.4 
451.7 347.8 1691.8 117.7 1835.2 3840.5 1994.8 1119.4 
1023.0 430.9 3110.4 312.9 3042.1 5749.4 3980.1 1915.7 
1034.9 383.1 3122.0 301.0 3012.1 5709.1 4050.8 1915.7 
459.0 321.0 1748.0 122.8 1868.7 3895.0 2119.2 1156.4 
298.6 246.0 1309.0 45.9 1445.6 3234.3 1537.4 875.1 
978.5 472.8 3019.1 315.4 3015.1 5711.9 3820.5 1884.9 
1057.3 345.3 3150.9 291.6 3008.6 5690.8 4133.4 1915.9 
617.5 404.7 2153.5 200.1 2270.7 4529.2 2637.6 1411.3 
199.0 170.9 1043.6 8.6 1169.4 2772.6 1225.5 702.3 
918.3 502.5 2874.4 300.8 2930.6 5574.1 3600.7 1819.5 
1063.5 317.8 3154.9 274.9 2995.1 5661.9 4183.4 1904.6 
760.9 456.6 2516.9 253.3 2614.1 5067.4 3134.4 1628.6 
155.8 137.2 946.6 29.4 1070.8 2586.6 1121.6 639.4 
833.8 503.3 2676.0 274.9 2784.5 5321.4 3328.8 1720.4 
1065.7 305.1 3156.0 267.0 2997.5 5648.4 4218.2 1908.4 
884.2 462.2 2792.9 279.7 2852.6 5439.1 3556.2 1791.7 
188.2 152.0 1020.1 24.0 1147.0 2737.8 1232.8 695.5 
722.0 467.9 2385.2 215.5 2533.9 4934.0 2969.5 1566.5 
1059.8 312.1 3140.6 251.9 3015.9 5665.7 4233.9 1922.4 
952.0 425.5 2944.9 270.8 2964.6 5599.3 3855.6 1877.0 
242.5 186.0 1181.2 1.6 1322.2 3000.0 1461.0 807.3 
582.1 395.0 2017.7 152.0 2186.5 4375.1 2515.9 1347.0 
1046.8 341.5 3123.4 258.7 3044.8 5700.2 4216.3 1937.5 
1009.5 377.5 3050.2 264.9 3024.5 5675.4 4089.1 1930.2 
361.8 250.0 1480.4 55.6 1634.8 3490.0 1866.8 1012.5 
436.6 311.3 1651.3 86.7 1827.4 3788.6 2062.3 1121.6 
1021.1 380.4 3074.5 257.6 3064.0 5714.5 4144.2 1944.5 
1041.9 324.8 3102.3 246.0 3042.4 5680.8 4248.7 1951.6 
505.7 327.5 1855.4 120.4 2024.5 4103.2 2380.9 1264.1 
313.2 226.5 1315.2 22.1 1485.8 3270.8 1660.8 912.6 
978.5 416.3 2980.3 260.3 3038.6 5676.8 4011.9 1925.9 
1060.0 277.3 3113.9 234.1 3029.4 5647.6 4350.2 1958.3 
659.9 383.9 2218.6 176.3 2390.9 4696.6 2914.4 1511.2 
223.3 163.4 1080.8 24.0 1249.3 2882.8 1388.9 768.4 
914.8 440.6 2825.3 245.2 2965.1 5546.3 3813.2 1879.2 
1061.9 240.6 3095.6 213.3 3015.1 5613.0 4416.9 1961.8 
787.3 410.7 2527.2 211.9 2699.5 5148.1 3412.5 1722.6 
174.4 129.3 970.4 44.8 1140.8 2697.0 1273.3 703.9 
819.7 440.1 2600.9 223.8 2802.6 5288.5 3521.1 1773.9 
1055.2 228.4 3077.2 210.9 3015.9 5606.5 4455.8 1973.2 
884.8 400.7 2754.5 235.2 2909.5 5468.9 3825.6 1878.4 
206.6 149.3 1054.1 25.6 1240.4 2869.6 1410.8 776.5 
709.0 413.1 2302.3 182.5 2547.7 4907.2 3146.0 1624.6 
1038.2 241.4 3039.7 211.1 3030.5 5633.3 4467.4 1997.5 
958.5 365.6 2892.5 240.8 3023.7 5637.9 4141.3 1981.0 
307.3 209.5 1292.2 20.0 1514.2 3283.7 1766.9 964.4 
568.3 357.2 1949.7 129.9 2219.7 4382.4 2699.7 1421.0 
1016.0 274.6 3000.8 223.3 3054.8 5675.9 4449.3 2025.3 
987.4 309.1 2944.6 234.4 3043.7 5672.7 4348.6 2027.2 
381.5 250.6 1521.7 61.3 1762.8 3699.0 2139.2 1144.8 
420.1 284.6 1581.1 70.2 1851.7 3819.7 2218.1 1193.7 
985.0 325.1 2929.8 232.2 3069.4 5699.2 4367.8 2046.3 
1009.3 262.2 2957.6 220.3 3041.0 5659.5 4482.3 2053.1 
489.0 295.4 1779.8 102.1 2049.8 4128.0 2566.1 1349.5 
284.3 197.4 1217.4 4.3 1468.3 3204.9 1736.6 949.9 
941.8 377.5 2821.0 240.6 3040.7 5656.8 4201.5 2025.8 
1022.8 233.3 2954.1 215.7 3027.8 5639.0 4556.5 2063.6 
631.5 348.0 2092.0 158.8 2383.8 4645.1 3063.7 1587.3 
195.8 136.1 969.6 35.1 1192.6 2809.6 1398.3 779.0 
876.2 422.8 2663.3 249.2 2940.0 5542.0 3926.1 1962.9 
1021.1 229.0 2945.4 229.8 3004.6 5630.3 4553.8 2062.5 
746.8 388.3 2370.9 220.6 2649.2 5091.4 3485.2 1782.5 
134.7 100.7 839.2 48.3 1040.0 2543.9 1210.9 680.1 
774.9 453.3 2445.1 254.6 2740.0 5264.5 3518.4 1827.1 
1007.6 265.4 2941.4 266.8 2984.6 5662.7 4484.2 2059.3 
805.7 406.1 2549.1 275.7 2774.5 5354.1 3731.7 1888.9 
108.0 94.2 806.8 41.0 987.1 2487.8 1151.6 651.2 
654.2 462.2 2148.9 249.2 2427.8 4849.2 2959.2 1614.3 
987.1 354.0 2933.8 332.9 2977.6 5745.1 4301.1 2043.9 
852.1 440.1 2667.1 338.3 2821.2 5525.3 3798.6 1925.1 
113.7 108.5 834.0 17.8 990.6 2520.7 1144.8 652.0 
494.4 444.4 1758.2 234.4 1970.5 4226.0 2195.6 1284.7 
954.5 515.4 2920.3 453.3 2926.5 5867.6 3897.7 1968.6 
879.1 536.5 2796.1 462.5 2814.2 5743.2 3668.8 1901.9 
184.7 219.0 1074.3 87.8 1198.3 2968.9 1318.4 784.3 
344.5 407.7 1435.3 222.2 1550.1 3668.2 1561.9 993.3 
907.7 652.9 2912.2 575.9 2798.8 5926.5 3451.1 1856.0 
909.9 603.2 2944.6 581.8 2732.7 5893.0 3514.3 1842.5 
358.3 442.5 1613.8 295.1 1658.6 3942.5 1752.0 1085.7 
194.7 325.1 1125.6 165.0 1175.3 3116.3 1100.5 747.6 
824.3 743.3 2848.2 634.2 2661.4 5912.2 3082.9 1755.3 
896.9 619.9 3007.5 634.8 2633.6 5931.4 3392.6 1780.7 
490.3 581.6 2025.3 439.0 1962.6 4641.0 2081.7 1290.3 
103.4 241.4 897.5 99.1 927.7 2678.4 818.6 578.6 
773.0 775.4 2725.6 623.2 2578.5 5756.4 2794.0 1657.3 
929.9 611.5 3043.2 617.8 2661.7 5912.7 3387.1 1746.4 
651.5 662.6 2389.8 499.0 2303.4 5179.7 2478.9 1468.5 
75.9 186.6 786.2 37.3 824.6 2471.6 721.4 496.8 
717.4 741.7 2529.6 515.2 2456.5 5453.7 2536.9 1518.5 
946.9 599.7 3075.0 570.8 2686.0 5905.7 3386.1 1711.8 
772.2 706.9 2727.0 555.1 2548.0 5640.0 2817.7 1611.6 
113.4 233.0 932.6 85.1 955.3 2700.0 844.8 581.6 
607.5 675.5 2255.6 467.4 2184.8 4986.9 2170.3 1368.9 
947.4 612.4 3083.7 601.0 2667.3 5926.2 3323.4 1733.7 
863.5 692.3 2909.8 595.6 2639.0 5858.7 3039.1 1700.7 
208.2 322.9 1189.6 165.2 1203.7 3185.7 1105.7 741.4 
469.3 568.1 1873.3 354.5 1862.5 4379.7 1788.5 1141.8 
927.2 650.7 3047.8 594.8 2699.5 5959.2 3271.3 1715.3 
896.1 660.4 2995.9 600.5 2670.0 5920.0 3194.1 1706.9 
299.7 406.4 1464.2 249.2 1454.2 3635.3 1395.4 898.3 
334.3 450.4 1511.5 266.0 1501.5 3744.6 1388.6 918.0 
893.2 697.4 3020.5 631.8 2685.4 5974.8 3127.4 1697.5 
920.7 629.4 3072.9 617.5 2650.9 5944.0 3253.2 1701.0 
429.0 516.2 1831.7 349.4 1764.2 4240.9 1743.9 1098.6 
221.7 346.7 1205.8 165.5 1205.8 3205.4 1057.3 729.5 
855.6 743.6 2937.3 605.9 2654.9 5933.8 2934.4 1668.6 
942.0 603.2 3105.8 592.1 2636.6 5939.2 3275.6 1693.2 
555.7 597.8 2173.5 426.1 2049.8 4788.5 2085.2 1279.5 
126.4 247.3 952.3 84.8 955.0 2738.9 807.6 568.3 
801.4 758.4 2790.7 571.9 2573.4 5756.4 2704.9 1587.3 
963.6 588.9 3122.8 572.9 2640.3 5912.2 3289.7 1673.2 
698.5 676.3 2528.6 500.3 2352.0 5321.7 2460.8 1461.0 
90.7 201.1 853.5 55.9 862.9 2550.7 720.1 506.0 
719.5 726.6 2556.6 517.6 2410.0 5408.1 2415.4 1463.7 
972.0 586.7 3146.9 583.5 2659.8 5904.6 3284.3 1663.2 
815.7 696.3 2821.5 571.9 2550.7 5672.2 2764.3 1573.0 
137.7 237.3 985.0 94.8 973.6 2742.4 836.7 571.3 
607.5 649.6 2274.5 446.6 2144.1 4924.5 2073.6 1289.0 
972.8 596.4 3172.0 586.2 2663.8 5932.2 3250.3 1664.8 
897.2 678.2 3015.6 582.4 2636.8 5871.1 2988.1 1648.1 
238.9 327.0 1262.8 159.6 1223.6 3219.5 1101.9 736.8 
491.1 555.7 1922.4 333.2 1843.0 4346.7 1715.6 1103.8 
959.3 637.7 3147.4 573.8 2699.7 5970.8 3186.3 1666.4 
938.5 644.2 3101.8 573.2 2677.3 5933.5 3129.0 1657.3 
338.6 422.8 1569.8 240.3 1509.3 3739.0 1405.6 902.9 
347.8 446.3 1541.4 238.9 1504.2 3733.8 1333.8 888.0 
931.0 695.5 3083.7 584.0 2699.5 5983.7 3056.7 1660.8 
968.5 615.3 3145.0 573.8 2662.2 5948.6 3209.2 1669.1 
469.5 519.5 1918.3 339.4 1810.1 4312.7 1752.6 1101.6 
234.4 331.0 1216.9 152.0 1191.0 3162.8 1022.8 696.6 
891.5 726.8 2998.1 587.0 2666.8 5916.2 2900.6 1616.2 
985.0 579.2 3181.7 577.3 2655.2 5925.7 3268.1 1638.4 
621.8 615.9 2312.0 444.7 2147.9 4937.5 2155.9 1294.1 
156.9 251.9 998.5 89.4 993.3 2787.8 827.3 573.2 
835.1 738.7 2828.5 557.3 2596.9 5735.3 2685.1 1557.6 
1004.7 562.4 3175.5 561.9 2666.8 5903.5 3287.5 1649.2 
759.0 675.8 2635.2 509.8 2428.4 5418.1 2515.3 1476.1 
123.1 216.5 923.1 63.7 924.8 2644.9 767.1 532.2 
744.9 707.1 2580.4 494.1 2420.3 5391.9 2399.2 1443.4 
1007.6 565.4 3180.9 550.3 2678.4 5914.1 3284.6 1645.4 
847.3 678.2 2858.2 537.6 2575.5 5708.1 2785.1 1564.4 
152.3 236.2 1005.8 82.1 996.8 2790.4 852.1 576.2 
626.7 638.3 2258.0 416.1 2147.6 4899.4 2049.6 1269.5 
997.9 590.5 3177.4 560.0 2699.5 5947.8 3249.2 1646.2 
925.0 664.2 3023.5 561.3 2672.5 5882.2 3002.7 1624.9 
254.6 323.5 1272.2 156.6 1249.0 3228.1 1112.7 728.7 
486.0 536.8 1876.8 321.0 1830.9 4276.0 1676.2 1066.0 
985.2 631.8 3135.2 562.7 2735.4 5977.8 3184.9 1652.7 
969.6 625.6 3097.7 558.6 2709.7 5936.5 3152.0 1650.5 
360.2 410.9 1575.7 240.0 1536.6 3750.0 1427.8 904.2 
354.5 415.0 1498.8 214.6 1480.4 3649.1 1310.6 855.6 
965.8 670.4 3087.2 568.1 2740.8 5971.6 3074.8 1643.2 
1009.8 584.0 3166.8 558.1 2712.7 5942.7 3250.5 1650.5 
530.8 526.5 2001.5 345.1 1909.2 4439.9 1846.8 1132.4 
242.5 312.9 1202.6 131.2 1199.6 3136.6 1028.4 688.2 
916.1 701.5 2984.6 552.2 2708.9 5897.3 2919.0 1617.6 
1019.5 549.7 3177.1 535.4 2704.9 5920.6 3307.2 1650.8 
651.8 598.3 2333.3 415.3 2209.1 4983.4 2214.3 1315.2 
154.2 232.5 978.5 69.9 995.8 2757.8 821.9 560.8 
850.0 714.4 2803.4 522.2 2624.9 5706.2 2693.0 1546.6 
1029.0 538.1 3171.1 527.0 2709.7 5898.4 3321.3 1640.0 
773.8 643.4 2626.0 476.8 2451.1 5397.8 2548.0 1461.0 
119.1 190.1 886.7 44.0 899.9 2575.0 747.1 506.0 
752.5 676.6 2547.7 466.3 2417.6 5339.0 2392.2 1415.1 
1026.8 538.1 3180.9 528.9 2710.3 5907.3 3313.2 1632.2 
878.6 656.1 2886.6 526.0 2626.0 5725.9 2840.7 1564.9 
167.7 237.1 1039.2 88.8 1043.0 2824.5 891.8 588.9 
627.5 607.2 2225.9 393.9 2146.2 4830.3 2041.5 1240.1 
1025.7 566.7 3183.3 540.8 2744.3 5939.2 3278.6 1639.7 
956.6 638.0 3046.7 543.2 2719.4 5883.0 3051.3 1627.0 
278.4 322.6 1314.9 155.5 1301.1 3287.8 1165.3 747.9 
507.9 514.3 1871.4 294.6 1833.0 4249.8 1681.6 1053.8 
1018.2 611.0 3163.9 540.3 2778.6 5969.2 3218.7 1650.0 
1006.0 598.9 3135.8 534.6 2751.0 5929.2 3201.1 1644.3 
398.5 408.5 1628.6 228.7 1590.0 3799.7 1487.2 919.9 
354.0 393.4 1484.5 195.5 1476.1 3595.1 1302.2 834.6 
980.9 649.9 3101.2 543.8 2772.4 5959.2 3101.8 1631.1 
1027.1 557.3 3182.8 532.2 2743.5 5929.5 3292.1 1640.5 
529.7 505.4 2006.9 328.6 1927.8 4419.1 1870.8 1122.1 
227.9 290.5 1171.3 119.6 1178.0 3063.7 1003.6 658.8 
927.7 684.2 2985.7 537.3 2731.9 5869.5 2927.6 1594.6 
1038.4 527.3 3195.2 524.6 2731.3 5900.3 3335.3 1628.4 
681.5 588.9 2379.0 417.4 2252.9 5004.7 2265.6 1316.0 
158.8 217.9 969.3 62.1 982.0 2710.5 818.1 544.3 
855.4 689.3 2803.7 509.8 2616.6 5662.7 2688.9 1519.6 
1040.8 511.4 3196.5 520.6 2718.6 5885.2 3342.3 1620.8 
809.5 634.8 2694.1 481.7 2499.7 5472.6 2610.6 1468.5 
145.0 200.9 938.0 50.0 948.2 2663.3 794.6 524.9 
753.3 662.6 2547.2 454.4 2425.9 5314.7 2387.6 1396.7 
1039.0 521.9 3194.4 519.5 2731.6 5903.0 3328.0 1618.7 
901.0 641.2 2913.0 519.5 2655.7 5742.1 2877.1 1562.2 
188.2 238.7 1061.4 84.0 1068.9 2861.2 919.1 598.6 
628.6 589.4 2195.4 376.4 2131.4 4780.1 2018.8 1219.6 
1031.7 557.3 3181.9 532.2 2763.2 5942.4 3290.2 1630.3 
963.4 620.2 3046.7 533.2 2732.1 5882.5 3074.5 1613.8 
278.9 313.7 1309.5 150.7 1303.0 3285.1 1170.2 739.5 
479.5 491.4 1820.1 287.8 1794.4 4172.0 1636.7 1016.0 
1010.3 602.4 3154.4 543.0 2782.9 5974.3 3213.0 1631.6 
1005.2 586.2 3142.0 541.6 2759.9 5942.7 3214.1 1629.7 
413.1 420.7 1681.0 253.8 1646.7 3912.8 1536.3 941.2 
348.0 379.6 1455.0 192.5 1452.3 3564.5 1280.1 815.7 
979.8 646.4 3087.7 546.8 2783.4 5963.2 3091.8 1620.0 
1029.8 547.0 3174.7 531.1 2757.2 5934.9 3299.1 1630.3 
548.4 507.1 2029.9 334.5 1964.0 4468.8 1908.9 1131.8 
230.6 281.3 1147.2 106.9 1167.2 3036.1 991.7 646.9 
929.1 678.5 2962.2 530.8 2742.9 5872.8 2917.1 1587.3 
1041.1 516.5 3179.8 518.4 2748.1 5912.2 3343.7 1623.0 
685.0 583.2 2387.1 415.5 2284.7 5045.2 2296.9 1322.2 
144.7 206.3 944.7 52.9 973.1 2684.3 805.4 531.4 
844.8 679.9 2766.7 499.5 2623.6 5648.7 2676.0 1503.6 
1039.5 501.7 3174.9 510.0 2743.5 5896.5 3358.0 1614.1 
809.5 623.4 2686.8 474.7 2529.1 5480.5 2641.7 1467.7 
136.9 189.3 916.1 45.1 941.8 2623.1 787.0 515.2 
748.4 642.3 2501.3 442.8 2418.7 5269.3 2373.6 1376.5 
1039.8 508.1 3175.5 511.9 2761.6 5907.6 3349.9 1614.3 
906.1 622.6 2902.5 507.9 2683.3 5752.4 2915.7 1558.7 
192.8 233.8 1064.3 84.0 1086.5 2882.2 939.9 600.5 
615.3 573.5 2160.8 362.6 2133.3 4753.1 2010.7 1203.1 
1029.2 544.3 3161.4 515.4 2793.7 5950.5 3306.7 1624.9 
963.4 599.4 3035.1 514.3 2761.0 5889.2 3106.6 1607.6 
274.9 305.9 1316.5 147.4 1330.8 3310.5 1197.7 742.8 
463.9 471.7 1778.8 264.1 1784.2 4122.6 1616.8 994.1 
1011.4 589.7 3135.0 522.2 2816.4 5975.1 3223.8 1622.4 
1011.7 564.6 3124.7 516.0 2788.6 5935.7 3240.8 1620.5 
419.3 406.9 1672.9 232.7 1664.6 3896.6 1558.7 937.7 
330.2 358.3 1404.8 167.4 1433.7 3490.6 1251.7 789.8 
974.7 632.3 3051.8 521.6 2810.7 5954.0 3095.3 1611.6 
1031.4 525.7 3148.2 506.2 2784.8 5928.7 3319.4 1623.0 
557.3 495.2 2030.1 318.1 1996.1 4479.6 1937.5 1133.2 
219.0 266.0 1122.4 97.5 1160.7 2995.6 974.4 628.8 
919.3 660.4 2934.4 511.4 2757.8 5857.4 2910.6 1567.1 
1037.1 492.2 3160.6 494.4 2762.9 5902.2 3353.7 1604.6 
688.8 565.7 2391.1 401.8 2306.6 5061.1 2322.8 1313.8 
140.7 191.2 922.9 41.3 959.6 2647.9 792.5 514.1 
837.8 657.5 2735.4 476.8 2619.0 5616.8 2658.1 1480.7 
