ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
89809.8 256.5 245.7 299.2 211.1 190.4 265.1 250.6 
89702.6 257.0 246.2 299.4 210.6 190.4 265.4 249.5 
89637.6 256.2 246.0 299.7 210.1 190.6 264.3 249.5 
89893.8 255.7 246.2 299.4 210.3 190.9 264.1 250.0 
90026.9 256.0 246.8 300.8 211.4 190.4 264.6 249.5 
89687.0 255.7 246.8 300.2 211.7 190.1 264.3 249.5 
89661.9 256.0 246.2 300.5 211.1 190.4 264.3 249.5 
90036.1 256.5 246.2 299.4 210.6 191.2 263.8 249.8 
90229.1 256.0 245.4 300.2 211.1 190.9 264.3 249.2 
90131.7 255.7 246.0 300.2 211.9 191.7 264.6 249.8 
90097.6 256.5 246.0 300.2 211.7 190.6 266.0 249.8 
90308.5 256.8 246.5 300.8 211.4 190.4 265.7 250.0 
90362.5 256.0 245.7 299.2 210.3 190.4 263.8 248.7 
90367.6 256.5 246.5 300.0 211.1 190.6 264.3 249.8 
90157.3 257.0 246.8 300.0 211.9 191.4 264.6 250.0 
90359.8 257.3 246.2 300.8 211.1 190.4 264.6 249.5 
90655.5 256.5 246.8 301.3 210.6 191.2 264.6 249.5 
90641.4 255.4 246.8 300.2 210.6 191.7 264.6 249.5 
90424.1 256.2 247.1 300.2 211.4 191.4 264.9 249.8 
90381.7 255.7 246.8 299.4 210.9 190.4 264.3 248.9 
90778.3 255.7 245.7 300.2 211.1 190.1 264.3 249.5 
90799.1 257.3 245.7 300.2 211.7 190.4 265.1 249.2 
90597.4 257.3 245.7 299.4 211.1 191.4 264.9 248.4 
90437.9 255.7 246.2 298.9 210.6 190.1 263.5 248.7 
90859.0 256.2 247.1 299.7 210.6 189.8 264.6 249.8 
90999.2 256.2 246.8 300.5 210.6 190.4 264.9 249.2 
90744.8 256.2 245.7 300.0 210.6 190.1 265.4 249.5 
90750.0 256.5 246.5 300.5 210.9 190.9 265.4 250.3 
91087.7 256.5 247.1 300.2 211.7 190.6 264.6 248.9 
91223.0 256.2 246.8 300.2 211.1 190.9 264.9 248.9 
91175.8 256.0 246.8 300.2 211.1 190.9 265.4 250.0 
91047.5 256.2 246.2 300.8 210.3 190.6 265.7 250.3 
91178.5 255.7 246.0 299.7 210.6 189.5 265.4 249.2 
91414.7 256.2 246.8 300.0 211.4 190.4 265.1 249.8 
91400.7 257.0 247.1 301.0 210.3 191.7 265.7 250.3 
91091.8 257.0 247.1 300.0 211.1 191.4 264.6 250.8 
91455.5 256.8 247.6 301.6 211.4 190.1 264.9 249.8 
91731.7 256.8 247.1 301.6 211.7 189.8 264.3 250.3 
91474.9 257.0 246.8 300.5 211.1 190.1 264.9 249.2 
91297.8 257.0 246.0 300.2 210.9 190.9 264.9 248.9 
91484.6 256.2 246.2 300.2 211.1 190.1 265.1 249.5 
91813.0 256.2 246.5 299.7 210.9 190.1 265.7 250.3 
91715.2 256.2 246.5 299.2 210.9 190.4 265.1 249.8 
91575.4 257.3 245.7 300.0 210.9 191.4 265.7 249.8 
91761.4 257.0 246.2 300.2 210.9 190.6 266.0 250.3 
91922.3 255.7 246.0 299.7 211.7 190.9 265.4 249.8 
91851.3 255.1 245.4 299.7 210.6 191.2 264.3 249.5 
91711.7 255.7 245.4 299.7 210.6 190.4 265.1 250.0 
91689.3 256.5 246.0 299.7 211.4 189.8 266.0 249.8 
92051.4 256.8 246.8 299.4 212.5 190.9 265.7 250.8 
92335.4 257.0 247.1 299.4 211.9 190.4 264.9 250.8 
92124.3 257.0 246.2 300.8 211.4 190.6 265.7 250.0 
91865.9 256.2 246.2 300.2 211.4 190.4 265.7 249.8 
92216.6 256.2 246.2 300.2 211.4 190.9 265.1 250.6 
92456.4 256.2 246.2 301.6 211.1 190.9 265.1 250.3 
92201.5 256.8 246.0 300.2 210.6 190.4 265.4 250.0 
92080.8 256.0 246.0 300.8 210.6 190.4 265.4 249.8 
92409.9 256.8 246.8 300.8 210.9 191.2 265.1 249.8 
92464.7 255.7 246.5 299.4 210.6 190.6 263.8 248.1 
92414.5 257.6 246.2 300.2 210.9 190.9 264.9 248.4 
92364.6 257.0 245.7 300.2 211.4 190.4 265.1 249.5 
92385.6 256.5 246.2 300.0 210.6 189.8 264.6 249.8 
92759.3 257.6 245.7 300.2 210.6 190.4 265.1 249.5 
92686.7 257.0 245.7 300.2 210.9 190.9 265.1 249.8 
92326.8 257.0 246.2 299.7 211.1 190.4 265.4 248.9 
92556.3 257.0 245.7 300.0 210.6 190.9 265.1 249.8 
92945.6 256.5 246.5 299.4 210.1 190.9 265.1 249.2 
92884.3 256.5 246.5 299.4 210.6 190.6 264.6 248.9 
92626.7 256.2 246.8 299.7 211.7 191.4 264.9 249.2 
92720.7 256.0 247.3 299.7 211.7 192.2 264.3 248.4 
93219.1 257.0 247.3 300.0 211.4 191.4 264.6 250.0 
93254.5 257.0 246.5 300.5 211.1 190.4 264.6 250.6 
92816.8 256.2 245.7 299.7 210.6 190.6 264.6 250.3 
92884.6 256.8 246.2 300.5 211.1 190.9 264.6 249.8 
93265.3 257.9 246.0 300.2 211.1 190.1 265.1 250.0 
93356.0 257.0 246.8 299.4 210.6 190.6 264.3 248.7 
93165.1 257.0 246.8 301.3 211.1 191.4 264.6 249.5 
93031.7 257.3 247.1 301.6 211.1 190.6 265.7 250.0 
93503.4 257.0 246.5 301.0 211.4 190.9 265.7 249.2 
93699.7 256.8 246.5 300.2 211.4 190.9 265.1 249.2 
93338.7 256.5 246.0 300.5 211.1 190.9 265.1 248.9 
93341.7 256.5 246.8 300.8 211.7 190.4 265.4 249.8 
93638.7 257.3 246.5 301.0 211.4 190.4 265.7 249.8 
93727.8 256.2 246.2 300.0 209.5 190.6 265.1 248.9 
93732.1 257.0 246.0 300.8 210.1 190.4 265.1 249.8 
93539.1 256.5 245.7 300.8 210.3 190.4 265.1 249.2 
93599.3 256.0 246.0 300.2 211.1 190.1 266.0 249.5 
94048.8 256.8 246.5 300.2 210.3 190.6 266.2 250.3 
94009.7 257.0 247.1 300.8 210.1 190.9 265.1 249.8 
93780.2 256.5 247.6 300.5 210.3 190.4 264.6 250.3 
93908.7 257.6 246.8 301.0 211.1 190.4 265.7 250.6 
94207.3 257.3 246.2 301.3 210.1 190.6 265.1 249.2 
94042.1 256.8 246.0 300.0 210.3 189.8 264.6 249.5 
93785.6 256.2 245.7 299.7 211.1 189.5 264.3 249.5 
93916.8 256.5 246.8 299.7 211.1 191.4 264.6 249.2 
94043.7 256.8 246.8 299.4 211.1 191.7 266.2 250.3 
94128.2 256.5 246.2 300.0 210.9 191.2 264.9 249.2 
93949.2 256.2 246.8 300.5 210.6 190.9 264.3 249.5 
93876.6 255.7 246.8 299.4 210.6 191.7 263.8 248.9 
94162.2 256.0 246.8 298.4 211.7 191.4 263.8 249.5 
94399.0 256.5 246.5 299.4 210.6 190.4 264.3 249.5 
94243.0 256.8 246.8 300.2 211.1 190.9 264.9 249.8 
94246.5 257.3 247.1 300.0 209.8 190.9 266.0 250.3 
94438.7 257.3 246.8 298.9 209.8 190.9 265.1 249.5 
94654.4 256.2 245.7 299.4 210.6 189.5 264.6 249.5 
94374.2 256.5 246.2 299.2 210.3 190.9 265.4 249.8 
94304.0 256.2 246.2 299.7 210.3 190.9 265.7 250.0 
94510.0 256.2 246.0 298.6 210.3 190.4 264.3 248.7 
94876.9 256.5 246.2 299.4 211.1 189.5 264.1 249.2 
94821.6 256.5 246.2 300.8 210.9 190.1 265.1 250.0 
94715.2 256.8 246.8 301.0 210.6 190.6 265.7 250.6 
94857.2 257.3 247.1 300.5 210.6 190.1 266.0 250.0 
94864.2 256.5 245.7 298.6 211.1 189.5 264.6 249.5 
94846.7 255.7 246.5 299.4 211.4 190.6 264.6 250.3 
94713.8 256.5 246.2 300.0 211.1 190.9 265.1 250.0 
94892.6 257.6 246.0 300.2 211.7 191.2 265.1 249.8 
95227.4 257.0 246.0 300.2 210.6 191.2 265.1 249.8 
95155.8 256.5 246.2 299.4 210.3 190.6 264.6 249.5 
94788.6 256.2 246.2 299.4 210.6 190.1 264.9 249.5 
94973.6 256.8 246.2 300.0 210.9 190.4 264.9 249.8 
95328.6 256.8 246.8 300.2 210.3 190.6 264.9 249.8 
95428.3 257.9 247.3 299.4 211.1 191.4 264.9 249.5 
95222.0 257.0 247.1 300.2 212.2 191.2 264.6 249.8 
95179.3 256.5 246.8 300.2 211.9 190.6 264.6 250.3 
95617.8 257.3 246.5 300.8 211.7 190.1 264.9 250.6 
95587.6 256.8 246.8 299.7 210.6 190.4 265.7 250.6 
95348.6 256.2 247.1 300.2 211.1 190.4 264.6 250.0 
94949.0 254.3 246.2 299.7 210.6 190.1 264.3 248.7 
95522.8 255.1 246.2 299.4 211.1 191.2 265.1 248.1 
95859.7 255.4 247.1 298.9 210.6 190.6 265.1 248.9 
95853.2 256.2 246.8 299.7 211.1 190.1 264.6 250.0 
95688.3 257.0 246.8 300.0 210.1 190.4 265.4 249.8 
95735.8 256.8 246.5 299.7 210.1 190.6 264.3 249.5 
96088.4 256.2 246.8 301.0 211.1 191.2 265.1 249.5 
95850.3 256.0 246.2 299.7 211.1 190.9 264.3 249.2 
95722.6 256.8 247.1 299.2 211.1 190.4 264.6 249.5 
95841.9 256.2 247.1 298.6 210.3 190.1 264.3 248.9 
96134.6 256.2 246.8 299.7 210.6 190.9 264.6 249.5 
96228.8 256.0 246.0 299.7 210.3 191.4 265.4 249.2 
95918.6 256.2 246.8 300.0 211.4 190.9 264.6 250.3 
96003.6 256.2 246.5 301.0 210.6 190.4 264.3 250.3 
96359.2 256.8 246.2 300.2 210.6 190.1 264.9 249.8 
96279.0 256.0 246.2 298.9 210.9 190.9 265.1 249.2 
96098.9 255.7 246.8 299.7 210.9 190.9 265.4 249.5 
96160.2 256.0 247.6 299.7 210.9 190.4 265.1 249.5 
96486.7 255.7 247.3 300.0 210.6 190.1 265.1 249.2 
96580.9 256.5 246.2 300.2 210.3 190.6 264.9 249.2 
96334.9 257.0 247.1 300.5 210.3 190.9 264.9 249.8 
96258.8 256.2 247.1 300.0 211.1 190.6 264.6 249.2 
96547.4 255.7 247.1 299.4 210.9 190.9 264.3 248.4 
96833.9 256.2 246.8 300.2 211.4 191.4 264.9 248.1 
96678.1 257.6 245.7 301.0 211.1 191.2 265.4 249.2 
96348.1 256.5 246.8 300.0 211.1 191.4 265.7 249.8 
96629.5 256.2 246.0 299.4 211.1 191.2 265.4 248.4 
96851.4 256.2 245.7 299.7 211.7 191.2 264.9 248.9 
96551.5 255.7 245.7 298.9 211.1 190.9 265.1 248.4 
96573.3 256.5 247.1 299.4 211.4 190.1 265.1 250.0 
96667.0 256.5 246.8 298.6 211.4 190.6 264.3 249.2 
97135.5 256.5 247.1 299.2 210.9 190.6 265.4 249.2 
97036.4 256.2 247.1 300.5 210.9 190.4 265.7 249.8 
96930.3 255.7 246.5 301.0 210.6 190.6 266.0 249.8 
97018.3 255.7 245.7 299.7 210.6 190.9 264.6 248.1 
97357.7 257.0 246.5 299.7 210.9 190.9 264.6 249.2 
97127.4 256.2 246.8 298.4 210.3 190.1 263.8 249.5 
96918.9 257.0 246.5 298.9 211.1 190.1 264.3 249.5 
96969.4 256.0 246.2 298.9 210.6 190.1 264.3 249.5 
97484.6 256.2 246.8 300.2 210.1 191.4 264.6 249.5 
97523.2 257.0 247.1 299.7 210.3 191.4 265.7 249.8 
97275.9 256.8 246.5 299.7 210.6 190.4 265.7 249.5 
97297.5 256.5 246.8 300.0 210.9 190.4 265.4 250.8 
97765.9 257.6 247.6 300.2 210.3 191.4 265.1 250.8 
97904.7 256.5 248.1 300.5 209.2 191.4 265.7 250.0 
97503.8 256.5 246.8 300.2 210.6 191.4 264.9 249.8 
97507.3 255.7 246.8 301.0 211.7 190.6 265.4 250.3 
97821.0 256.0 246.5 301.0 211.4 190.9 265.1 248.9 
97905.8 255.7 245.7 299.4 210.9 190.6 264.9 248.9 
97859.3 256.8 246.2 299.4 210.9 190.1 263.8 249.8 
97838.0 257.3 248.1 300.8 210.9 191.2 264.3 250.3 
97980.6 257.6 248.1 300.5 210.9 190.6 265.1 248.9 
98098.8 256.5 248.1 300.0 211.7 190.9 264.9 248.9 
98088.3 256.0 246.8 300.2 211.4 190.9 265.7 249.5 
98011.1 256.8 246.8 301.3 211.4 190.9 266.0 249.8 
98112.6 256.5 247.1 300.5 211.7 190.9 265.1 250.3 
98170.1 257.3 246.5 299.7 210.9 190.6 263.8 249.5 
98353.7 257.0 246.5 300.2 210.6 190.4 264.6 250.8 
97988.9 256.2 245.7 300.0 210.3 189.8 264.9 249.8 
98286.2 256.2 246.0 300.5 211.1 190.9 265.4 250.0 
98627.8 256.2 247.1 300.5 210.9 190.9 265.1 249.8 
98613.7 257.6 246.8 300.2 209.8 191.4 266.0 248.9 
98362.4 257.6 246.2 300.8 210.3 191.2 265.7 249.5 
98424.7 257.3 246.8 301.0 211.7 190.4 264.9 249.8 
98751.4 256.5 246.0 301.3 211.1 191.2 264.9 250.3 
98674.2 256.2 245.4 299.7 210.1 191.4 264.9 249.8 
98438.2 256.5 246.0 299.7 210.6 191.2 264.3 250.0 
98559.7 257.0 247.3 300.2 210.6 190.9 265.7 250.3 
98883.7 256.8 246.8 300.8 210.6 190.1 265.4 250.8 
99016.3 256.0 247.1 300.2 210.3 190.9 264.9 250.0 
98802.7 256.5 246.8 300.0 210.1 190.4 265.1 249.5 
98711.5 256.8 245.7 300.2 211.1 191.2 265.4 250.0 
99010.6 256.8 245.7 300.8 211.7 190.9 265.4 250.0 
99211.0 257.9 246.2 300.8 211.4 190.9 265.7 250.6 
99043.0 257.0 247.1 301.0 211.1 190.9 265.1 249.8 
98889.1 257.0 247.1 300.8 210.6 190.9 264.9 250.0 
99150.2 257.6 246.8 300.8 210.9 191.4 264.9 249.5 
99412.1 257.6 247.1 300.5 210.6 190.4 264.3 249.5 
99300.9 256.5 247.6 300.8 210.3 190.4 264.6 249.5 
99100.5 256.2 246.8 301.0 210.6 190.4 265.1 249.5 
99306.8 257.0 246.8 301.0 211.4 190.4 264.6 250.6 
99612.2 257.3 246.5 300.2 211.4 189.8 265.1 250.6 
99559.5 257.0 246.5 301.0 211.7 190.1 266.0 249.5 
99325.2 257.0 246.2 300.5 210.3 190.9 265.1 249.2 
99456.7 256.8 246.2 300.2 210.1 191.2 265.1 249.8 
99782.8 257.0 246.8 300.8 210.6 190.9 265.7 250.8 
99790.6 257.6 247.1 301.0 210.6 189.5 265.7 250.3 
99543.9 257.3 246.8 300.8 210.1 190.4 265.1 249.8 
99594.6 257.0 246.2 300.2 210.3 191.2 265.4 249.8 
99926.2 257.3 247.1 300.2 210.6 190.9 265.1 250.3 
100005.3 256.2 247.1 300.8 210.6 191.4 265.7 250.3 
99769.3 257.0 247.6 300.8 210.6 191.4 265.4 250.3 
99738.3 257.0 247.3 300.5 210.3 191.2 265.1 250.8 
100061.5 257.6 246.0 301.0 210.3 190.9 265.1 250.6 
100214.5 257.6 246.5 301.3 210.6 190.4 265.7 249.5 
100013.1 257.9 246.8 301.0 211.1 190.4 265.7 250.3 
99909.7 257.3 246.8 300.8 210.6 190.9 264.6 250.3 
100202.9 256.5 246.8 300.8 211.7 190.6 264.3 249.8 
100417.3 256.5 246.0 300.2 211.1 190.1 264.6 248.9 
100260.2 257.3 245.7 300.8 211.1 190.9 266.0 249.5 
100091.2 256.8 246.2 300.8 211.4 190.1 265.4 248.9 
100338.5 256.2 246.2 300.8 210.9 189.5 264.3 249.5 
100612.3 256.8 246.8 300.5 211.7 190.4 265.1 248.9 
100508.6 257.3 246.2 300.5 210.9 190.9 265.1 248.7 
100287.7 256.5 246.5 301.3 210.6 191.2 265.7 249.5 
100467.8 257.0 245.7 301.0 210.9 190.1 265.7 249.8 
100767.5 257.9 245.4 300.8 210.6 189.8 266.0 250.0 
100714.9 257.9 246.2 300.2 211.1 190.9 264.6 249.8 
100459.7 256.5 246.8 300.2 211.7 191.2 265.4 249.8 
100556.4 257.0 247.3 300.8 210.6 191.4 265.7 248.9 
100871.7 257.9 247.6 301.6 211.7 190.9 265.7 249.5 
100883.3 257.0 247.6 300.2 210.9 191.4 265.4 249.8 
100625.0 256.8 246.5 299.7 210.1 190.1 265.1 249.5 
100644.7 257.0 247.1 300.8 210.9 189.5 264.3 249.8 
100967.0 257.0 247.6 300.2 210.9 190.4 265.1 249.5 
101056.7 257.0 247.1 300.2 210.3 190.6 266.5 249.8 
100824.2 257.0 247.6 299.7 210.3 190.4 266.5 249.8 
100774.3 257.3 247.1 300.8 211.4 191.2 266.0 250.0 
101064.0 257.0 246.8 301.0 211.7 191.2 265.7 250.0 
101071.5 256.2 247.1 300.2 210.6 191.2 264.6 250.3 
101037.0 256.8 247.3 300.8 210.9 192.2 265.4 250.3 
100959.8 257.6 247.1 300.8 211.7 191.4 266.0 250.8 
101249.2 257.3 246.8 300.5 210.6 190.4 266.2 249.8 
101482.7 257.6 246.2 300.8 210.6 190.6 265.7 248.7 
101338.6 257.9 246.2 301.3 210.6 190.1 266.0 250.6 
101160.6 257.3 245.7 301.6 211.1 190.6 265.7 250.6 
101390.1 257.6 245.7 301.3 210.3 191.2 265.4 250.3 
101671.5 257.9 246.8 300.8 210.3 190.9 266.2 249.5 
101581.8 257.0 246.5 300.8 210.3 191.4 265.7 250.0 
101360.4 257.9 246.2 300.2 209.8 191.4 266.0 250.0 
101529.7 257.9 246.2 300.8 210.6 190.6 265.1 250.3 
101841.0 257.0 246.2 300.2 210.6 190.4 265.1 250.3 
101814.3 257.3 245.7 298.9 210.9 190.4 264.9 251.1 
101574.3 257.6 246.2 300.0 211.1 190.9 265.1 250.0 
101671.5 257.3 246.2 300.0 211.9 191.2 264.6 249.5 
102004.9 257.0 246.8 300.8 211.9 190.9 264.6 249.5 
102048.7 257.9 246.2 300.5 211.4 191.2 264.3 249.8 
101811.9 257.6 246.8 300.2 210.6 190.4 264.6 250.6 
101830.8 257.3 246.2 300.5 211.4 191.4 264.6 250.3 
102159.9 257.0 246.2 300.8 211.1 192.0 264.6 250.3 
102271.1 256.5 246.2 301.0 211.7 192.5 264.9 250.0 
102050.0 256.5 247.1 301.6 211.1 190.9 265.7 250.8 
101984.1 257.3 247.1 300.2 211.1 190.9 265.7 250.0 
102288.1 257.0 246.8 300.5 211.4 190.9 265.7 250.0 
102463.4 256.8 246.5 300.8 211.1 190.9 265.1 250.3 
102275.5 256.8 246.2 301.0 211.1 191.4 265.1 250.3 
102136.1 256.5 246.2 301.0 210.9 191.4 265.1 250.6 
102406.1 256.0 247.1 300.8 210.6 191.7 265.1 250.6 
102641.6 256.2 247.1 300.8 210.3 191.7 265.1 249.8 
102503.1 257.0 246.8 300.8 210.6 190.9 264.6 249.5 
102309.8 256.8 246.8 301.0 210.3 190.9 264.6 250.0 
102527.4 256.5 246.8 301.0 211.1 190.4 264.9 249.8 
102812.5 256.8 246.2 300.8 210.9 191.4 265.4 249.5 
102735.8 256.5 246.5 300.2 210.9 190.6 265.1 249.8 
102508.2 257.9 246.2 300.0 211.1 190.4 264.1 249.8 
102660.8 257.9 246.2 299.7 211.1 190.9 264.6 249.8 
102978.8 257.6 247.1 300.2 211.1 190.9 265.7 249.8 
102965.3 257.6 248.1 300.0 211.1 190.9 265.7 249.8 
102697.5 257.6 246.8 300.5 211.7 191.4 265.1 249.5 
102607.8 257.0 246.2 300.0 210.6 190.1 264.6 249.8 
103085.5 256.5 247.1 300.5 210.9 190.6 264.9 250.8 
103184.0 256.5 247.1 302.1 210.6 190.9 265.1 250.6 
102944.5 257.6 247.3 301.0 210.6 191.7 264.6 250.0 
102937.0 257.3 247.1 301.3 211.1 191.4 265.7 249.8 
103258.8 257.0 247.1 301.9 211.4 191.4 266.2 249.8 
103382.5 257.3 246.5 301.0 211.4 191.4 266.0 250.8 
103135.1 257.3 246.5 301.6 211.7 190.9 264.6 250.8 
102727.2 256.2 246.0 300.5 210.3 190.4 263.8 249.5 
103120.6 257.0 246.5 300.5 210.6 190.6 264.6 249.8 
103364.1 256.2 247.1 299.4 210.3 190.4 264.9 249.2 
103207.8 256.5 246.8 300.0 210.6 190.9 263.8 249.8 
103006.1 256.0 246.2 300.2 211.1 190.4 264.6 249.5 
103252.3 256.0 245.7 300.2 211.1 190.4 264.9 249.8 
103504.8 256.5 245.7 299.7 210.3 190.9 264.3 248.9 
103377.9 256.2 246.0 300.8 210.3 191.2 265.4 249.8 
103173.5 256.2 246.2 300.8 210.6 191.4 265.1 249.8 
103361.1 256.5 246.2 299.7 211.1 190.9 265.7 249.5 
103681.1 257.0 246.2 298.9 211.1 190.1 265.7 248.9 
103618.2 256.5 245.7 298.9 211.7 190.4 264.6 248.4 
103219.9 255.7 246.2 298.4 210.3 189.3 264.3 247.6 
103441.6 255.7 246.0 298.4 211.1 190.1 264.1 249.5 
103842.0 255.7 246.0 299.7 211.1 190.4 264.1 249.8 
104016.7 256.2 246.0 300.8 210.6 191.4 265.7 250.6 
103828.2 256.8 246.2 300.8 210.3 190.9 266.5 250.3 
103872.5 256.5 246.5 300.5 210.6 190.4 266.0 249.5 
104021.5 256.2 246.8 300.0 211.7 190.9 264.6 249.8 
104114.4 255.4 246.5 299.4 210.9 190.9 265.4 249.5 
103869.8 255.4 246.2 299.7 210.6 190.4 265.1 250.8 
103854.7 255.7 246.8 299.7 211.4 190.4 265.4 250.3 
104179.2 256.2 247.1 299.7 211.4 190.9 265.4 249.5 
104322.9 256.2 245.7 300.0 210.6 189.0 265.4 248.9 
104104.2 257.0 246.5 300.8 211.7 189.5 265.4 249.5 
104060.2 257.0 247.1 300.0 210.9 190.4 264.3 250.8 
104115.0 256.0 246.8 297.8 210.3 190.6 263.5 249.8 
104489.7 256.0 247.1 299.4 210.1 190.4 265.1 248.9 
104350.4 256.2 246.8 300.5 210.9 190.4 265.1 248.9 
104224.9 256.5 247.1 300.2 210.6 190.9 265.7 249.5 
104314.2 255.7 246.0 299.7 210.6 191.2 265.7 250.6 
104690.3 256.5 246.0 300.0 211.1 191.7 265.7 250.3 
104606.9 256.8 246.2 299.7 211.4 191.2 264.6 249.5 
104362.0 256.5 247.1 301.0 211.9 191.4 265.1 250.0 
104469.5 256.2 246.8 300.2 210.6 190.6 264.6 249.8 
104626.1 255.7 246.8 300.0 210.3 190.9 264.3 250.0 
104840.2 257.0 246.0 300.2 210.6 190.9 265.4 249.8 
104739.5 257.9 246.5 301.3 210.3 191.2 265.4 250.6 
104651.5 257.0 247.3 300.2 211.1 190.9 264.6 249.5 
104977.4 257.3 247.1 300.0 211.9 191.4 265.4 249.8 
104798.9 256.8 246.8 298.9 211.4 190.9 264.3 248.7 
104704.9 256.5 246.2 300.2 210.6 190.9 264.6 248.9 
104833.2 256.2 246.5 300.0 211.1 190.6 264.3 249.8 
105102.6 255.7 246.2 299.4 211.1 190.4 263.8 250.3 
105205.5 256.2 246.8 300.5 211.4 191.7 264.6 249.8 
105041.6 256.8 246.2 300.8 211.1 191.4 265.1 250.3 
104946.0 257.0 247.1 300.2 211.1 191.7 265.1 250.8 
105214.4 255.7 246.2 299.7 210.3 191.2 263.5 249.8 
105345.4 257.0 247.1 299.4 211.1 191.7 264.3 250.0 
105165.3 256.8 247.1 299.4 211.9 190.6 265.1 249.5 
105093.2 256.2 246.5 299.4 211.1 190.1 265.7 249.5 
105421.2 256.5 247.1 299.7 210.9 190.9 265.7 249.5 
105672.3 256.5 246.8 300.5 211.1 191.4 265.1 249.8 
105506.3 257.3 247.1 299.7 211.1 191.7 264.3 250.0 
105281.4 256.5 247.1 299.7 210.6 190.9 264.6 249.8 
105513.8 256.5 247.1 300.0 210.3 189.5 264.6 249.5 
105894.0 256.2 246.8 300.0 210.1 190.1 264.9 249.5 
105880.8 257.0 246.2 300.8 210.9 190.4 265.7 249.5 
105286.0 256.5 246.0 299.4 210.1 190.4 264.3 248.9 
105551.4 256.2 246.2 299.7 210.6 191.2 264.6 249.8 
105974.2 255.7 246.8 300.2 210.6 190.9 264.6 249.8 
105943.7 256.2 246.8 300.0 211.1 190.1 265.1 249.8 
105705.3 257.3 246.5 300.0 211.9 190.9 265.1 249.8 
105795.5 256.8 246.8 299.7 210.9 190.9 264.9 250.0 
106115.7 256.5 246.2 299.7 210.6 190.9 265.1 250.0 
106140.5 256.8 246.2 299.2 211.1 191.4 264.9 249.5 
105776.3 257.0 245.7 298.9 210.6 190.9 264.3 248.9 
105942.3 256.5 245.4 299.7 211.7 190.6 264.6 248.9 
106009.8 255.7 245.2 298.4 210.9 190.4 264.3 248.9 
106181.0 256.2 246.2 298.6 211.1 190.9 265.7 249.8 
105923.2 256.2 246.8 298.4 210.9 190.6 264.6 249.2 
105805.4 256.2 246.2 298.6 210.9 191.4 264.3 248.4 
106134.8 256.0 245.7 299.7 210.9 190.9 264.6 248.7 
106502.3 256.0 245.4 301.0 210.3 190.9 264.6 249.5 
106242.8 255.7 246.0 299.7 209.8 191.2 264.3 249.5 
106162.4 256.8 246.5 299.4 210.3 191.4 263.5 249.8 
106619.5 257.6 246.8 300.0 211.1 191.2 264.9 250.0 
106931.9 257.3 246.8 300.8 211.9 190.9 265.4 250.8 
106405.4 255.7 246.2 300.0 210.9 190.1 264.3 249.8 
106301.4 256.0 247.1 300.2 211.4 190.6 264.3 249.2 
106636.2 256.5 248.1 299.4 211.7 191.4 264.6 249.5 
106904.1 257.0 246.8 299.4 210.3 191.4 264.6 250.0 
106814.4 257.9 246.5 300.2 210.3 191.2 266.0 250.0 
106575.2 257.0 247.1 299.4 210.6 191.4 264.3 249.8 
106729.4 256.2 247.6 298.9 210.3 191.2 264.3 249.8 
107052.6 256.5 247.6 300.0 210.3 191.4 264.6 250.3 
107034.2 256.5 247.1 299.4 210.6 190.9 265.1 250.3 
106776.1 256.5 246.8 299.7 210.6 190.1 264.6 249.8 
106863.0 256.5 246.2 299.7 210.6 190.4 264.1 249.8 
107208.9 257.0 246.8 300.5 211.1 190.9 264.6 250.6 
107240.0 256.5 246.8 300.2 210.9 190.9 264.6 249.8 
107012.3 256.2 245.7 300.0 211.1 190.9 264.3 249.2 
107020.7 256.2 244.9 299.4 211.1 190.4 264.6 249.5 
107340.1 255.7 245.4 299.4 211.4 190.1 264.3 248.9 
107461.6 257.0 246.0 299.2 211.4 190.4 266.0 249.5 
107251.6 256.2 245.2 299.4 210.1 189.5 264.3 250.0 
107284.2 256.2 245.7 300.8 210.3 191.2 265.1 250.6 
107691.7 257.3 247.1 300.0 210.6 191.2 264.6 250.6 
107781.0 257.0 246.8 299.4 211.1 190.4 265.7 250.0 
107562.1 257.0 247.1 300.0 210.9 190.6 265.4 249.8 
107332.6 257.0 246.5 300.0 210.9 190.9 265.4 250.3 
107378.5 256.8 245.7 299.4 211.1 190.4 265.1 249.5 
107807.5 256.2 246.2 299.7 210.9 190.9 264.6 249.8 
107710.8 257.0 246.2 299.4 210.3 191.4 264.9 250.0 
107564.8 257.6 247.3 300.2 211.7 190.4 264.9 250.3 
107673.6 257.3 246.8 299.7 211.4 189.5 264.9 250.3 
108048.9 256.5 246.8 298.9 211.1 190.4 265.7 249.2 
108002.4 256.2 246.8 300.2 210.9 190.4 266.0 250.8 
107690.6 256.2 246.0 299.7 210.9 189.8 265.1 249.8 
107886.1 255.7 246.8 298.9 211.7 190.1 264.3 248.9 
108193.6 256.8 246.5 300.0 210.6 189.5 264.6 249.5 
108181.7 257.3 245.7 300.2 209.8 190.1 264.3 249.5 
107933.9 256.5 246.2 299.7 210.3 190.1 264.6 248.9 
107910.4 256.2 246.2 298.9 209.8 189.5 264.3 249.2 
108128.0 256.0 246.8 298.6 210.6 190.6 264.3 249.2 
108374.2 257.3 247.1 300.5 210.3 191.2 264.3 250.3 
